id,wholesaler_id,retailer_id,buyer_type,shipping_type,order_type,book_time,last_status,last_status_time
4823981,56128,34034,retailer,pick-up,app,8/10/2020 7:03,selesai,8/11/2020 10:17
4823999,166983,175362,retailer,pick-up,app,8/10/2020 7:03,selesai,8/15/2020 10:52
3738666,54995,59602,retailer,pick-up,app,6/18/2020 15:57,konfirmasi-perubahan,6/18/2020 16:02
3738680,147774,94557,retailer,next-day,app,6/18/2020 15:58,selesai,6/20/2020 15:08
3738723,53834,1121467,retailer,pick-up,otc,6/18/2020 16:00,selesai,6/18/2020 16:00
3738766,58464,36755,retailer,pick-up,app,6/18/2020 16:01,selesai,6/19/2020 6:47
3738780,135527,79026,retailer,pick-up,app,6/18/2020 16:02,selesai,6/18/2020 16:50
3801677,134671,121445,retailer,pick-up,app,6/22/2020 13:16,selesai,6/22/2020 16:39
3793567,142771,235580,retailer,pick-up,app,6/22/2020 8:42,selesai,6/26/2020 8:28
3793608,56540,30389,retailer,same-day,app,6/22/2020 8:44,selesai,6/24/2020 11:14
3793633,137109,146568,retailer,pick-up,app,6/22/2020 8:44,selesai,6/22/2020 10:54
3793642,132825,32136,retailer,same-day,app,6/22/2020 8:45,selesai,6/23/2020 15:14
3793665,133124,113535,retailer,pick-up,app,6/22/2020 8:45,selesai,6/22/2020 10:48
3642351,58496,,guest,pick-up,otc,6/12/2020 16:52,selesai,6/12/2020 16:52
3741489,143538,,guest,pick-up,otc,6/18/2020 19:31,selesai,6/18/2020 19:31
3805440,158293,,guest,pick-up,otc,6/22/2020 16:00,selesai,6/22/2020 16:00
3805474,141859,,guest,pick-up,otc,6/22/2020 16:01,selesai,6/22/2020 16:01
3805533,58496,,guest,pick-up,otc,6/22/2020 16:04,selesai,6/22/2020 16:04
3579747,158293,,guest,pick-up,otc,6/8/2020 17:44,selesai,6/8/2020 17:44
3548693,135785,,guest,pick-up,otc,6/6/2020 11:39,selesai,6/6/2020 11:39
3548795,199030,,guest,pick-up,otc,6/6/2020 11:44,selesai,6/6/2020 11:44
3594821,150878,,guest,pick-up,otc,6/9/2020 16:44,selesai,6/9/2020 16:44
3522432,55265,,guest,pick-up,otc,6/4/2020 15:30,selesai,6/4/2020 15:30
3522564,158293,,guest,pick-up,otc,6/4/2020 15:39,selesai,6/4/2020 15:39
3594987,158293,,guest,pick-up,otc,6/9/2020 16:56,selesai,6/9/2020 16:56
3594989,54049,,guest,pick-up,otc,6/9/2020 16:56,selesai,6/9/2020 16:56
3621091,131585,,guest,pick-up,otc,6/11/2020 11:45,selesai,6/11/2020 11:45
3531924,135785,,guest,pick-up,otc,6/5/2020 10:36,selesai,6/5/2020 10:36
3557896,55081,,guest,pick-up,otc,6/7/2020 8:39,selesai,6/7/2020 8:39
3557921,160585,,guest,pick-up,otc,6/7/2020 8:40,selesai,6/7/2020 8:40
3504337,143538,,guest,pick-up,otc,6/3/2020 11:41,selesai,6/3/2020 11:42
3504405,55081,,guest,pick-up,otc,6/3/2020 11:45,selesai,6/3/2020 11:45
3724184,140356,,guest,pick-up,otc,6/17/2020 22:37,selesai,6/17/2020 22:37
3748616,149437,,guest,pick-up,otc,6/19/2020 10:00,selesai,6/19/2020 10:00
3551476,178815,,guest,pick-up,otc,6/6/2020 14:25,selesai,6/6/2020 14:25
3496619,178815,,guest,pick-up,otc,6/2/2020 19:48,selesai,6/2/2020 19:48
4024404,133638,103275,retailer,pick-up,app,7/3/2020 21:10,selesai,7/13/2020 21:14
4056492,56523,48931,retailer,next-day,app,7/5/2020 21:26,selesai,7/7/2020 17:17
4056621,131994,234324,retailer,pick-up,app,7/5/2020 21:42,selesai,7/7/2020 19:12
3976333,140356,,guest,pick-up,otc,7/1/2020 15:30,selesai,7/1/2020 15:30
4031758,59098,,guest,pick-up,otc,7/4/2020 10:13,selesai,7/4/2020 10:13
4048295,175330,,guest,pick-up,otc,7/5/2020 10:10,selesai,7/5/2020 10:10
3943909,55081,,guest,pick-up,otc,6/30/2020 9:54,selesai,6/30/2020 9:54
4016150,143538,,guest,pick-up,otc,7/3/2020 13:35,selesai,7/3/2020 13:35
3944447,143538,,guest,pick-up,otc,6/30/2020 10:09,selesai,6/30/2020 10:09
3944513,56677,,guest,pick-up,otc,6/30/2020 10:11,selesai,6/30/2020 10:11
4822628,55952,223130,retailer,pick-up,app,8/10/2020 1:47,selesai,8/17/2020 23:12
4822651,56578,1112632,retailer,pick-up,app,8/10/2020 2:28,selesai,8/10/2020 11:55
4822653,56945,41673,retailer,pick-up,app,8/10/2020 2:31,selesai,8/11/2020 16:17
4822728,254365,105513,retailer,pick-up,app,8/10/2020 4:37,selesai,8/14/2020 12:48
4822753,60092,191715,retailer,pick-up,app,8/10/2020 4:59,selesai,8/20/2020 11:07
4823962,166983,169616,retailer,pick-up,app,8/10/2020 7:02,selesai,8/23/2020 12:38
4823964,137061,98113,retailer,pick-up,app,8/10/2020 7:02,selesai,8/11/2020 9:09
4823987,53903,132252,retailer,pick-up,app,8/10/2020 7:03,selesai,8/10/2020 16:42
3738683,140153,197786,retailer,pick-up,otc,6/18/2020 15:58,selesai,6/18/2020 15:58
3738749,133124,140118,retailer,pick-up,app,6/18/2020 16:01,selesai,6/19/2020 8:09
3738783,57933,1100408,retailer,pick-up,app,6/18/2020 16:02,selesai,6/20/2020 12:50
3801728,132040,71251,retailer,pick-up,app,6/22/2020 13:19,selesai,7/8/2020 15:19
3801828,54334,99789,retailer,pick-up,app,6/22/2020 13:23,selesai,6/23/2020 20:48
3728421,54995,26969,retailer,same-day,app,6/18/2020 9:05,selesai,6/20/2020 12:48
3728487,64592,35370,retailer,same-day,app,6/18/2020 9:07,selesai,6/23/2020 8:11
3728521,237569,119589,retailer,pick-up,app,6/18/2020 9:09,selesai,6/23/2020 8:03
3728530,55241,28620,retailer,pick-up,app,6/18/2020 9:09,selesai,6/19/2020 10:34
3728553,134358,79877,retailer,pick-up,app,6/18/2020 9:10,selesai,6/19/2020 10:42
3500929,57918,,guest,pick-up,otc,6/3/2020 9:07,selesai,6/3/2020 9:07
3501029,58496,,guest,pick-up,otc,6/3/2020 9:12,selesai,6/3/2020 9:12
3501097,57918,,guest,pick-up,otc,6/3/2020 9:15,selesai,6/3/2020 9:15
3560132,199030,,guest,pick-up,otc,6/7/2020 11:00,selesai,6/7/2020 11:00
3560159,55081,,guest,pick-up,otc,6/7/2020 11:02,selesai,6/7/2020 11:02
3797692,68635,154850,retailer,pick-up,app,6/22/2020 10:47,selesai,6/22/2020 13:57
3797767,55696,156342,retailer,next-day,app,6/22/2020 10:49,selesai,6/24/2020 10:34
3775382,140356,,guest,pick-up,otc,6/20/2020 16:59,selesai,6/20/2020 16:59
3775439,140356,,guest,pick-up,otc,6/20/2020 17:03,selesai,6/20/2020 17:03
3800132,199030,,guest,pick-up,otc,6/22/2020 12:11,selesai,6/22/2020 12:11
3570929,135785,,guest,pick-up,otc,6/8/2020 10:04,selesai,6/8/2020 10:04
3648184,135785,,guest,pick-up,otc,6/13/2020 8:30,selesai,6/13/2020 8:30
3538891,199030,,guest,pick-up,otc,6/5/2020 17:21,selesai,6/5/2020 17:21
3668197,158293,,guest,pick-up,otc,6/14/2020 17:57,selesai,6/14/2020 17:57
3556121,140356,,guest,pick-up,otc,6/6/2020 23:47,selesai,6/6/2020 23:47
3530417,199030,,guest,pick-up,otc,6/5/2020 9:33,selesai,6/5/2020 9:33
3530710,160585,,guest,pick-up,otc,6/5/2020 9:43,selesai,6/5/2020 9:43
3482278,234791,,guest,pick-up,otc,6/1/2020 16:59,selesai,6/1/2020 17:00
3482321,134684,,guest,pick-up,otc,6/1/2020 17:06,selesai,6/1/2020 17:06
3786146,178815,,guest,pick-up,otc,6/21/2020 15:38,selesai,6/21/2020 15:38
3786210,1113363,,guest,pick-up,otc,6/21/2020 15:45,selesai,6/21/2020 15:45
3588034,138067,,guest,pick-up,otc,6/9/2020 10:39,selesai,6/9/2020 10:39
3794670,57918,,guest,pick-up,otc,6/22/2020 9:17,selesai,6/22/2020 9:17
3934443,56578,49411,retailer,pick-up,otc,6/29/2020 19:39,selesai,6/29/2020 19:39
3934486,53989,53982,retailer,same-day,app,6/29/2020 19:42,selesai,7/2/2020 9:51
3934500,131725,186786,retailer,same-day,app,6/29/2020 19:43,selesai,7/1/2020 13:27
3953627,146144,53376,retailer,same-day,app,6/30/2020 15:20,selesai,7/3/2020 9:41
3954249,234791,,guest,pick-up,otc,6/30/2020 15:46,selesai,6/30/2020 15:48
4008336,137950,,guest,pick-up,otc,7/3/2020 8:58,selesai,7/3/2020 8:58
3937826,137735,,guest,pick-up,otc,6/30/2020 6:31,selesai,6/30/2020 6:31
3937837,137735,,guest,pick-up,otc,6/30/2020 6:32,selesai,6/30/2020 6:32
3937844,137735,,guest,pick-up,otc,6/30/2020 6:33,selesai,6/30/2020 6:33
3937851,137735,,guest,pick-up,otc,6/30/2020 6:33,selesai,6/30/2020 6:33
3937869,137735,,guest,pick-up,otc,6/30/2020 6:34,selesai,6/30/2020 6:34
4824022,166983,170086,retailer,pick-up,app,8/10/2020 7:04,konfirmasi-perubahan,8/10/2020 11:52
4824047,230462,95370,retailer,pick-up,app,8/10/2020 7:06,siap-diambil,8/10/2020 7:21
4824065,61984,33629,retailer,pick-up,app,8/10/2020 7:06,selesai,8/26/2020 15:18
4824090,153785,97424,retailer,pick-up,app,8/10/2020 7:08,selesai,8/13/2020 15:38
4823186,100492,1106972,retailer,same-day,app,8/10/2020 6:12,selesai,8/11/2020 7:24
4823229,54815,1099947,retailer,same-day,app,8/10/2020 6:15,selesai,8/12/2020 9:13
4823254,135781,81997,retailer,pick-up,app,8/10/2020 6:17,selesai,8/10/2020 16:55
4823272,53845,40693,retailer,pick-up,app,8/10/2020 6:18,selesai,8/10/2020 19:20
4823297,56159,58741,retailer,pick-up,app,8/10/2020 6:20,selesai,8/11/2020 8:16
3570161,139633,107229,retailer,same-day,app,6/8/2020 9:35,selesai,6/9/2020 13:33
3570204,140258,98192,retailer,same-day,app,6/8/2020 9:36,selesai,6/14/2020 14:27
3570261,54008,15689,retailer,pick-up,app,6/8/2020 9:39,selesai,6/19/2020 16:11
3790776,162151,238894,retailer,pick-up,app,6/22/2020 6:50,selesai,6/23/2020 10:20
3790797,137079,80820,retailer,next-day,app,6/22/2020 6:51,selesai,6/24/2020 17:28
3790840,141825,82738,retailer,pick-up,app,6/22/2020 6:54,selesai,6/30/2020 8:42
3790865,1147,19,retailer,same-day,app,6/22/2020 6:56,selesai,6/23/2020 20:33
3717004,199030,,guest,pick-up,otc,6/17/2020 13:36,selesai,6/17/2020 13:36
3707412,55081,,guest,pick-up,otc,6/17/2020 7:03,selesai,6/17/2020 7:03
3720230,199030,,guest,pick-up,otc,6/17/2020 16:14,selesai,6/17/2020 16:14
3696816,262459,,guest,pick-up,otc,6/16/2020 11:12,selesai,6/16/2020 11:12
3710906,158293,,guest,pick-up,otc,6/17/2020 9:28,selesai,6/17/2020 10:33
3685377,175330,,guest,pick-up,otc,6/15/2020 16:46,selesai,6/15/2020 16:46
3502909,178815,,guest,pick-up,otc,6/3/2020 10:37,selesai,6/3/2020 10:37
3654318,199030,,guest,pick-up,otc,6/13/2020 13:27,selesai,6/13/2020 13:27
3493971,57669,,guest,pick-up,otc,6/2/2020 15:17,selesai,6/2/2020 15:17
3649913,199030,,guest,pick-up,otc,6/13/2020 9:42,selesai,6/13/2020 9:42
3639074,259743,,guest,pick-up,otc,6/12/2020 13:57,selesai,6/12/2020 13:57
3550105,144906,,guest,pick-up,otc,6/6/2020 13:01,selesai,6/6/2020 13:01
3791165,175330,,guest,pick-up,otc,6/22/2020 7:12,selesai,6/22/2020 7:15
3791258,175330,,guest,pick-up,otc,6/22/2020 7:17,selesai,6/22/2020 7:17
3799832,139238,,guest,pick-up,otc,6/22/2020 12:00,selesai,6/22/2020 12:00
4141868,158293,,guest,pick-up,otc,7/9/2020 16:23,selesai,7/9/2020 16:23
3793545,66120,46574,retailer,same-day,app,6/22/2020 8:42,selesai,6/23/2020 16:06
3793628,53807,26345,retailer,pick-up,app,6/22/2020 8:44,selesai,6/24/2020 9:37
3793645,157442,85784,retailer,pick-up,app,6/22/2020 8:45,selesai,6/24/2020 17:11
3528617,243190,,guest,pick-up,otc,6/5/2020 8:14,selesai,6/5/2020 8:14
3755956,144906,,guest,pick-up,otc,6/19/2020 15:24,selesai,6/19/2020 15:31
3741520,143538,,guest,pick-up,otc,6/18/2020 19:34,selesai,6/18/2020 19:34
3741550,143538,,guest,pick-up,otc,6/18/2020 19:37,selesai,6/18/2020 19:37
3741567,252047,,guest,pick-up,otc,6/18/2020 19:40,selesai,6/18/2020 19:40
3806966,178815,,guest,pick-up,otc,6/22/2020 17:24,selesai,6/22/2020 17:24
3806981,234791,,guest,pick-up,otc,6/22/2020 17:26,selesai,6/22/2020 17:26
3807015,140356,,guest,pick-up,otc,6/22/2020 17:28,selesai,6/22/2020 17:28
3805458,235793,,guest,pick-up,otc,6/22/2020 16:01,selesai,6/22/2020 16:01
3805509,140356,,guest,pick-up,otc,6/22/2020 16:03,selesai,6/22/2020 16:03
3579723,158293,,guest,pick-up,otc,6/8/2020 17:42,selesai,6/8/2020 17:42
3579791,199030,,guest,pick-up,otc,6/8/2020 17:50,selesai,6/8/2020 17:50
3522269,158293,,guest,pick-up,otc,6/4/2020 15:20,selesai,6/4/2020 15:20
3594816,258044,,guest,pick-up,otc,6/9/2020 16:44,selesai,6/9/2020 16:44
3594848,55081,,guest,pick-up,otc,6/9/2020 16:45,selesai,6/9/2020 16:45
3522403,158293,,guest,pick-up,otc,6/4/2020 15:29,selesai,6/4/2020 15:29
3654565,55081,,guest,pick-up,otc,6/13/2020 13:41,selesai,6/13/2020 13:41
3531912,171889,,guest,pick-up,otc,6/5/2020 10:35,selesai,6/5/2020 10:35
3557863,160585,,guest,pick-up,otc,6/7/2020 8:36,selesai,6/7/2020 8:36
3557931,199030,,guest,pick-up,otc,6/7/2020 8:41,selesai,6/7/2020 8:41
3504402,135785,,guest,pick-up,otc,6/3/2020 11:45,selesai,6/3/2020 11:45
3724189,140356,,guest,pick-up,otc,6/17/2020 22:38,selesai,6/17/2020 22:38
3674017,224763,,guest,pick-up,otc,6/15/2020 8:48,selesai,6/15/2020 8:48
3678395,143538,,guest,pick-up,otc,6/15/2020 11:19,selesai,6/15/2020 11:19
3976411,143538,,guest,pick-up,otc,7/1/2020 15:35,selesai,7/1/2020 15:35
4044433,140356,,guest,pick-up,otc,7/4/2020 23:29,selesai,7/4/2020 23:29
4044450,140356,,guest,pick-up,otc,7/4/2020 23:34,selesai,7/4/2020 23:34
3960986,137735,,guest,pick-up,otc,7/1/2020 6:25,selesai,7/1/2020 6:25
4047507,243324,,guest,pick-up,otc,7/5/2020 9:29,selesai,7/5/2020 9:29
3997720,137735,,guest,pick-up,otc,7/2/2020 15:19,selesai,7/2/2020 15:19
4031814,158236,,guest,pick-up,otc,7/4/2020 10:15,selesai,7/4/2020 14:34
4048392,199030,,guest,pick-up,otc,7/5/2020 10:14,selesai,7/5/2020 10:14
4016136,227649,,guest,pick-up,otc,7/3/2020 13:34,selesai,7/3/2020 13:34
4016270,92415,,guest,pick-up,otc,7/3/2020 13:39,selesai,7/3/2020 13:39
3924535,243324,,guest,pick-up,otc,6/29/2020 9:10,selesai,6/29/2020 9:10
4822633,54029,243364,retailer,same-day,app,8/10/2020 2:00,selesai,8/12/2020 8:13
4822648,139169,118169,retailer,pick-up,app,8/10/2020 2:19,selesai,8/12/2020 11:25
4822665,138797,1171604,retailer,pick-up,app,8/10/2020 3:00,selesai,8/10/2020 14:28
4822731,60558,172190,retailer,pick-up,app,8/10/2020 4:38,selesai,8/11/2020 8:33
4822733,54199,3402,retailer,same-day,app,8/10/2020 4:39,selesai,8/12/2020 14:35
4822799,136318,76842,retailer,pick-up,app,8/10/2020 5:21,selesai,8/11/2020 12:57
4823967,182342,226170,retailer,pick-up,app,8/10/2020 7:02,pesanan-dilihat,8/10/2020 7:55
4823984,227055,23354,retailer,pick-up,app,8/10/2020 7:03,selesai,8/10/2020 17:09
3801682,140598,107648,retailer,same-day,app,6/22/2020 13:16,selesai,6/24/2020 14:10
3801748,56128,40795,retailer,pick-up,app,6/22/2020 13:19,selesai,6/26/2020 13:07
3801765,54022,1118385,retailer,pick-up,otc,6/22/2020 13:20,selesai,6/22/2020 13:20
3728450,1131,234672,retailer,pick-up,otc,6/18/2020 9:06,selesai,6/25/2020 9:33
3728467,158236,76566,retailer,same-day,app,6/18/2020 9:07,selesai,6/19/2020 13:20
3728484,133272,120113,retailer,pick-up,app,6/18/2020 9:07,selesai,6/18/2020 13:47
3728501,55001,17977,retailer,same-day,app,6/18/2020 9:08,selesai,6/19/2020 12:45
3728533,135560,163947,retailer,pick-up,app,6/18/2020 9:09,selesai,6/18/2020 13:56
3728550,150572,19723,retailer,pick-up,app,6/18/2020 9:10,selesai,6/23/2020 7:58
3728567,54022,1105524,retailer,pick-up,otc,6/18/2020 9:10,selesai,6/18/2020 9:10
3519842,135785,,guest,pick-up,otc,6/4/2020 13:04,selesai,6/4/2020 13:04
3807081,199030,,guest,pick-up,otc,6/22/2020 17:33,selesai,6/22/2020 17:33
3596054,158293,,guest,pick-up,otc,6/9/2020 18:39,selesai,6/9/2020 18:39
3609522,1112009,,guest,pick-up,otc,6/10/2020 15:41,selesai,6/10/2020 15:41
3609588,199030,,guest,pick-up,otc,6/10/2020 15:45,selesai,6/10/2020 15:45
3562402,53906,,guest,pick-up,otc,6/7/2020 14:43,selesai,6/7/2020 14:43
3562552,53906,,guest,pick-up,otc,6/7/2020 14:59,selesai,6/7/2020 14:59
3562570,178815,,guest,pick-up,otc,6/7/2020 15:01,selesai,6/7/2020 15:01
3793570,58464,30072,retailer,pick-up,otc,6/22/2020 8:42,selesai,6/22/2020 8:42
3793587,55952,58620,retailer,pick-up,app,6/22/2020 8:43,selesai,6/25/2020 14:41
3793602,136200,110879,retailer,pick-up,app,6/22/2020 8:43,selesai,6/23/2020 12:55
3793670,54281,38768,retailer,pick-up,app,6/22/2020 8:45,selesai,6/23/2020 11:34
3793688,91878,166225,retailer,pick-up,app,6/22/2020 8:46,selesai,6/22/2020 18:42
3642390,178815,,guest,pick-up,otc,6/12/2020 16:55,selesai,6/12/2020 16:55
3755934,140356,,guest,pick-up,otc,6/19/2020 15:23,selesai,6/19/2020 15:23
3741461,143538,,guest,pick-up,otc,6/18/2020 19:28,selesai,6/18/2020 19:28
3741526,143538,,guest,pick-up,otc,6/18/2020 19:35,selesai,6/18/2020 19:35
3805401,140316,,guest,pick-up,otc,6/22/2020 15:58,selesai,6/22/2020 15:58
3805420,140356,,guest,pick-up,otc,6/22/2020 15:59,selesai,6/22/2020 15:59
3796777,171889,,guest,pick-up,otc,6/22/2020 10:21,selesai,6/22/2020 10:21
3522343,199030,,guest,pick-up,otc,6/4/2020 15:25,selesai,6/4/2020 15:25
3632897,135560,,guest,pick-up,otc,6/12/2020 9:02,selesai,6/12/2020 9:02
3620944,57669,,guest,pick-up,otc,6/11/2020 11:38,selesai,6/11/2020 11:38
3620948,55081,,guest,pick-up,otc,6/11/2020 11:38,selesai,6/11/2020 11:38
3621029,199030,,guest,pick-up,otc,6/11/2020 11:42,selesai,6/11/2020 11:42
3557908,160585,,guest,pick-up,otc,6/7/2020 8:39,selesai,6/7/2020 8:39
3504428,249792,,guest,pick-up,otc,6/3/2020 11:46,selesai,6/3/2020 11:46
3690736,55081,,guest,pick-up,otc,6/16/2020 7:32,selesai,6/16/2020 7:32
3690753,140161,,guest,pick-up,otc,6/16/2020 7:34,selesai,6/16/2020 7:34
3724163,140356,,guest,pick-up,otc,6/17/2020 22:33,selesai,6/17/2020 22:33
3748663,64592,,guest,pick-up,otc,6/19/2020 10:01,selesai,6/21/2020 7:59
3551473,55081,,guest,pick-up,otc,6/6/2020 14:25,selesai,6/6/2020 14:25
3551556,158293,,guest,pick-up,otc,6/6/2020 14:29,selesai,6/6/2020 16:32
4024401,54995,34614,retailer,same-day,app,7/3/2020 21:10,selesai,7/6/2020 15:32
4024470,57379,33365,retailer,next-day,app,7/3/2020 21:17,selesai,7/5/2020 20:08
4024484,140261,112582,retailer,pick-up,app,7/3/2020 21:18,selesai,7/11/2020 21:13
4024487,57415,163570,retailer,pick-up,app,7/3/2020 21:18,selesai,7/6/2020 7:18
4024501,56579,230788,retailer,pick-up,app,7/3/2020 21:20,selesai,7/10/2020 12:09
4056458,59433,12277,retailer,pick-up,app,7/5/2020 21:22,selesai,7/6/2020 13:04
4056472,208980,173540,retailer,pick-up,app,7/5/2020 21:23,selesai,7/7/2020 14:44
4056475,1147,258,retailer,next-day,app,7/5/2020 21:24,selesai,7/11/2020 22:36
4056489,53628,230231,retailer,pick-up,app,7/5/2020 21:26,selesai,7/9/2020 12:48
4056521,54465,29246,retailer,pick-up,app,7/5/2020 21:29,selesai,7/6/2020 23:21
4056558,132972,230478,retailer,pick-up,otc,7/5/2020 21:33,selesai,7/5/2020 21:33
4056572,57907,36431,retailer,pick-up,app,7/5/2020 21:35,selesai,7/6/2020 14:55
4056575,54188,4317,retailer,next-day,app,7/5/2020 21:35,selesai,7/8/2020 7:12
3976452,143538,,guest,pick-up,otc,7/1/2020 15:37,selesai,7/1/2020 15:37
3961026,137735,,guest,pick-up,otc,7/1/2020 6:28,selesai,7/1/2020 6:28
3922589,56161,,guest,pick-up,otc,6/29/2020 8:12,selesai,6/29/2020 8:12
3923189,56161,,guest,pick-up,otc,6/29/2020 8:30,selesai,6/29/2020 8:30
4015445,53906,,guest,pick-up,otc,7/3/2020 13:05,selesai,7/3/2020 13:05
3943963,160585,,guest,pick-up,otc,6/30/2020 9:56,selesai,6/30/2020 9:56
4016213,137735,,guest,pick-up,otc,7/3/2020 13:37,selesai,7/3/2020 13:37
4822671,1137,379,retailer,pick-up,otc,8/10/2020 3:11,selesai,8/10/2020 18:03
4822708,220082,1123833,retailer,pick-up,app,8/10/2020 4:06,selesai,8/10/2020 21:55
4822739,91878,166225,retailer,pick-up,app,8/10/2020 4:48,selesai,8/11/2020 7:33
4822771,1151,66339,retailer,next-day,app,8/10/2020 5:10,konfirmasi-perubahan,8/11/2020 10:35
4823944,56113,37790,retailer,same-day,app,8/10/2020 7:01,selesai,8/10/2020 23:08
4823961,138845,173088,retailer,pick-up,app,8/10/2020 7:02,selesai,8/11/2020 10:48
4823976,139013,211475,retailer,pick-up,app,8/10/2020 7:03,selesai,8/10/2020 9:55
3738654,53897,20636,retailer,pick-up,app,6/18/2020 15:57,selesai,7/10/2020 13:37
3738686,132747,128666,retailer,pick-up,app,6/18/2020 15:58,selesai,6/19/2020 17:11
3738703,132943,127464,retailer,pick-up,otc,6/18/2020 15:59,selesai,6/18/2020 15:59
3738717,132446,114472,retailer,pick-up,app,6/18/2020 15:59,selesai,6/18/2020 16:58
3738786,176968,81432,retailer,same-day,app,6/18/2020 16:02,selesai,6/20/2020 7:50
3528486,131583,15012,retailer,pick-up,app,6/5/2020 8:07,selesai,6/19/2020 11:55
3528501,66868,89768,retailer,pick-up,app,6/5/2020 8:07,selesai,6/6/2020 19:51
3509781,140356,,guest,pick-up,otc,6/3/2020 18:05,selesai,6/3/2020 18:05
3688922,141815,257233,retailer,pick-up,app,6/15/2020 22:45,selesai,6/20/2020 12:04
3743389,197243,233456,retailer,pick-up,app,6/19/2020 4:48,selesai,6/19/2020 7:28
3743406,137720,98022,retailer,pick-up,app,6/19/2020 5:00,selesai,6/25/2020 10:02
3722916,145853,,guest,pick-up,otc,6/17/2020 19:54,selesai,6/17/2020 19:54
3797707,54022,6122,retailer,pick-up,otc,6/22/2020 10:48,selesai,6/26/2020 20:32
3797724,55979,4250,retailer,pick-up,app,6/22/2020 10:48,siap-diambil,6/24/2020 23:06
3710786,234791,,guest,pick-up,otc,6/17/2020 9:24,selesai,6/17/2020 9:24
3519728,135785,,guest,pick-up,otc,6/4/2020 12:57,selesai,6/4/2020 12:57
3800045,137735,,guest,pick-up,otc,6/22/2020 12:08,selesai,6/22/2020 12:08
3479952,57669,,guest,pick-up,otc,6/1/2020 13:40,selesai,6/1/2020 13:42
3570951,137074,,guest,pick-up,otc,6/8/2020 10:05,selesai,6/8/2020 10:05
3546734,135785,,guest,pick-up,otc,6/6/2020 10:12,selesai,6/6/2020 10:12
3501144,57918,,guest,pick-up,otc,6/3/2020 9:17,selesai,6/3/2020 9:17
3501393,134684,,guest,pick-up,otc,6/3/2020 9:28,selesai,6/3/2020 9:28
3658442,199030,,guest,pick-up,otc,6/13/2020 18:08,selesai,6/13/2020 18:08
3501795,64592,,guest,pick-up,otc,6/3/2020 9:46,selesai,6/3/2020 9:46
3556111,140356,,guest,pick-up,otc,6/6/2020 23:45,selesai,6/6/2020 23:45
3530573,199030,,guest,pick-up,otc,6/5/2020 9:39,selesai,6/5/2020 9:39
3644134,131585,,guest,pick-up,otc,6/12/2020 19:51,selesai,6/12/2020 19:51
3588080,54049,,guest,pick-up,otc,6/9/2020 10:41,selesai,6/9/2020 10:41
3602018,137950,,guest,pick-up,otc,6/10/2020 9:30,selesai,6/10/2020 9:30
3524408,158293,,guest,pick-up,otc,6/4/2020 18:10,selesai,6/4/2020 18:10
3798024,55081,,guest,pick-up,otc,6/22/2020 10:58,selesai,6/22/2020 10:58
3794646,150572,,guest,pick-up,otc,6/22/2020 9:16,selesai,6/22/2020 9:16
3807531,242591,,guest,pick-up,otc,6/22/2020 18:09,selesai,6/22/2020 18:09
3807584,158293,,guest,pick-up,otc,6/22/2020 18:14,selesai,6/22/2020 18:14
3953601,230380,18002,retailer,next-day,app,6/30/2020 15:19,selesai,7/2/2020 14:35
3953633,55690,24742,retailer,pick-up,otc,6/30/2020 15:20,selesai,6/30/2020 15:20
3937823,137735,,guest,pick-up,otc,6/30/2020 6:31,selesai,6/30/2020 6:31
4824019,56644,1132811,retailer,pick-up,app,8/10/2020 7:04,selesai,8/11/2020 8:23
4824070,142908,144048,retailer,pick-up,app,8/10/2020 7:07,selesai,8/12/2020 12:48
4824085,151511,121003,retailer,pick-up,app,8/10/2020 7:07,selesai,8/14/2020 13:16
4824102,56157,150020,retailer,pick-up,app,8/10/2020 7:08,selesai,8/14/2020 23:07
4823232,54297,161130,retailer,same-day,app,8/10/2020 6:15,selesai,8/15/2020 9:00
4823234,138206,144658,retailer,pick-up,app,8/10/2020 6:15,selesai,8/11/2020 19:30
4823249,1131,642,retailer,next-day,app,8/10/2020 6:16,selesai,8/21/2020 8:25
4823300,58438,47540,retailer,same-day,app,8/10/2020 6:20,selesai,8/12/2020 6:15
4823317,156024,103299,retailer,pick-up,app,8/10/2020 6:21,selesai,8/20/2020 15:36
4823332,56127,1119716,retailer,same-day,app,8/10/2020 6:22,selesai,8/11/2020 19:07
3570164,173451,120984,retailer,pick-up,app,6/8/2020 9:35,selesai,6/20/2020 10:45
3570198,91878,141886,retailer,same-day,app,6/8/2020 9:36,selesai,6/9/2020 16:32
3570215,55696,9626,retailer,next-day,app,6/8/2020 9:37,selesai,6/10/2020 10:46
3570230,59125,150652,retailer,pick-up,app,6/8/2020 9:37,siap-diambil,6/9/2020 7:49
3570232,68515,24848,retailer,same-day,app,6/8/2020 9:38,selesai,6/8/2020 17:44
3570247,155809,86495,retailer,pick-up,app,6/8/2020 9:39,selesai,6/16/2020 13:40
3570264,56122,63842,retailer,pick-up,app,6/8/2020 9:39,selesai,6/11/2020 8:42
3570281,55704,49629,retailer,pick-up,app,6/8/2020 9:40,selesai,6/11/2020 14:59
3790736,152326,162779,retailer,pick-up,app,6/22/2020 6:47,selesai,6/22/2020 16:37
3790751,137061,95588,retailer,same-day,app,6/22/2020 6:48,selesai,6/22/2020 16:50
